,file,lilcom,mp3_320,mp3_256,mp3_224,mp3_192,mp3_160
0,sample11.wav,81.7872013655633,89.11276796875254,83.89402693695557,68.37839735848435,64.91746723325986,60.287532706836856
1,sample39.wav,80.08681490086914,79.40426210875265,73.20152855283794,64.15173868533506,60.49497583948847,56.32705719627303
2,sample38.wav,82.39353857363598,81.2885878175388,75.68974897794101,67.3674423949431,63.93495097192285,59.73422466046526
3,sample10.wav,76.1516394796883,92.52268147473299,88.51093288384219,62.51275322948282,59.03176950600248,54.62601906352412
4,sample12.wav,80.56142194434958,95.40313672526977,88.76951924701149,66.57328655265755,63.04491416923874,58.54970770631607
5,sample13.wav,85.03416155047563,73.86089084066275,68.37941575527324,65.33636613319949,62.45018444465971,59.48770667955466
6,sample17.wav,79.4225281441534,74.06698232176062,66.4523106652921,61.33086281183679,57.771476671242354,54.20347248638238
7,sample16.wav,82.00248334452044,87.03539390893906,81.0008982268117,68.02111766757008,64.48301284510708,60.09711714147135
8,sample8.wav,77.89406222270546,74.9711955425549,68.70311120663708,62.892909682290615,59.84302445212331,55.514133321999644
9,sample28.wav,79.81539459402619,79.80857271240623,73.46202097798063,64.72960719887735,61.23417228238654,57.066910483245074
10,sample14.wav,81.04835721338137,78.5833347203751,73.17556276744256,64.97225101715749,61.79632961852429,57.63520528273064
11,sample15.wav,79.80532038213515,79.34412382930549,73.44940370818759,65.60982744502562,62.08110355139259,57.44425895670346
12,sample29.wav,80.16989216920196,83.68499952126851,77.49229942903233,66.44158529540957,62.973755927082074,58.37212734599275
13,sample9.wav,79.2762200137128,78.71778164397098,73.16471845135669,64.38871496852266,60.8055084483882,56.2703518448358
14,sample4.wav,82.3266339836901,85.84328011286661,79.59954612067895,67.58466994407804,64.03738809812236,59.734074169442295
15,sample30.wav,78.7227891309636,78.35899978705298,73.47167238803316,64.02348367212917,60.431151926222796,56.31761104798022
16,sample24.wav,79.70832039308539,83.61243401187966,77.72617149656288,65.26575078752886,61.71630449119008,57.40908198803889
17,sample18.wav,86.0170019228266,79.32818582198794,73.8113742488771,69.25393099222411,65.77389165028251,62.1421634117759
18,sample19.wav,79.7665191494366,86.15327296571543,80.28273233807002,64.58989670888462,61.18290983608575,56.678865198451106
19,sample25.wav,80.58118417221104,86.26251979031281,80.4276273366498,66.70869193621647,63.11573297851309,58.69479366221251
20,sample31.wav,79.92965365069179,80.97454957970146,75.06478187098855,65.4569172641133,61.88572685875785,57.61365154487076
21,sample5.wav,82.84924834111787,83.05077676692207,76.48263821716849,67.89647137845877,64.46950588244806,59.8259669033119
22,sample7.wav,83.86416996550572,84.75110337584839,77.9395461126606,68.68068833150164,65.42048029746076,60.64506175145705
23,sample27.wav,83.10175962442707,84.12382281272208,77.8857849802441,68.62336377501401,64.80601303962199,60.45569561087738
24,sample33.wav,81.32289545017416,84.4538740586566,78.65650948346985,67.33373446018388,63.65215991824979,59.27643756095208
25,sample32.wav,84.92437909803833,89.65210638243099,83.1614767118813,71.17569228371794,67.45268982939862,63.10753097642636
26,sample26.wav,79.70832039308539,83.61243401187966,77.72617149656288,65.26575078752886,61.71630449119008,57.40908198803889
27,sample6.wav,83.55286308379686,76.4120230056163,71.04973160350767,67.1433037841139,63.91673299245325,60.104492314186594
28,sample2.wav,82.34442924856714,84.00921972839065,78.5124096124674,67.52710529760958,64.02553929864975,59.68498908419208
29,sample22.wav,82.6305288761296,83.23398720801259,77.10423015391004,67.2594590646832,63.85802281658211,59.2901823615958
30,sample36.wav,80.29631465848104,80.62563736216526,74.13464058411549,65.44032495857911,61.700549333922424,56.942890987919746
31,sample37.wav,82.0048542581918,89.65199943645533,83.80672465490699,67.96110952730018,64.34661719328342,59.99716263824946
32,sample23.wav,79.88283419848015,72.6243924271848,66.95887616648868,62.40050014813714,59.16179136281035,55.407146029653546
33,sample3.wav,78.47066095834455,83.17758486361103,76.41316523121208,63.8077992681752,60.23467944448592,55.739648422415485
34,sample1.wav,79.43226628883184,76.03598134618686,70.02488072770247,64.21935315802969,61.06165782295618,56.94918000574428
35,sample35.wav,83.11427573712533,83.54691636109622,77.35967719260748,68.314023720134,65.22818597984079,60.95804797507779
36,sample21.wav,79.4692475725703,84.78865470247203,78.54099686280362,65.14784437598743,61.8307381493327,57.07098183750708
37,sample20.wav,79.4225281441534,74.06698232176062,66.4523106652921,61.33086281183679,57.771476671242354,54.20347248638238
38,sample34.wav,83.06204852217553,84.78859759386191,78.63677006738779,68.5647235872014,64.9957584119139,60.70476484480262
39,sample0.wav,80.6208176306777,78.52831605136396,72.43364265327742,64.61783517814891,61.209456925433976,57.09015153201235
