,file,lilcom,mp3_320,mp3_256,mp3_224,mp3_192,mp3_160
0,sample11.wav,64.55816317588248,83.2481601061113,79.33168150301145,57.641630881511226,54.13582315691866,49.65273894745674
1,sample39.wav,65.83639316236997,86.73142939198212,83.5713661151858,58.43551674418835,54.882292153108295,50.400083377802275
2,sample38.wav,64.73977089057543,81.53334903582501,78.72896573794276,57.51854308658422,53.99674034055916,49.44633504781687
3,sample10.wav,66.77449756314176,88.20047644280098,84.93589847680813,59.373285861696274,55.838547303258316,51.41668645680973
4,sample12.wav,72.37359728191558,95.8407163991475,91.12523978885777,66.00402247078222,62.49730497494148,58.054653922506276
5,sample13.wav,65.64641109702721,84.72608086053091,79.11113755586584,57.98017329607344,54.45947489066895,49.992059799828084
6,sample17.wav,65.9208020208456,85.95481713327061,82.21568396091277,59.32759916096457,55.825489297775775,51.35479406795321
7,sample16.wav,64.19819866543942,85.00743206007326,81.4546288928438,56.92847518642681,53.3991155111054,48.892180417839256
8,sample8.wav,67.10400950030781,87.47662331403995,83.89969901820297,59.98757126433839,56.46276654081796,51.9761211931112
9,sample28.wav,72.14286559368963,92.230556369926,88.229840010542,64.94358369804455,61.36339903998027,56.93717984129051
10,sample14.wav,67.97952779825613,83.46364128817085,79.82766002667404,60.38232685710782,56.84276156564552,52.3624703737549
11,sample15.wav,66.91925804216469,87.88397585750951,85.15260543052943,59.16148815618611,55.594402600192566,51.126107418641745
12,sample29.wav,67.60204651431644,86.57547626753359,83.04755913083613,58.960805380196184,55.45094357859899,50.97403091795388
13,sample9.wav,68.53627419597625,89.17147846367209,82.52883725865013,59.087283503853,55.53506235492456,51.022937685354464
14,sample4.wav,63.927755407175376,84.74491117000709,79.96879101248668,56.69434574405363,53.18160219244636,48.70786536618665
15,sample30.wav,63.927755407175376,84.74491117000709,79.96879101248668,56.69434574405363,53.18160219244636,48.70786536618665
16,sample24.wav,75.73906338734673,94.33175266017658,91.59390128105683,64.30297660863957,60.78659547778973,56.322231283245685
17,sample18.wav,67.45055105477122,91.76279386765833,88.31728850385097,60.6901239112994,57.16317706345,52.71000008439163
18,sample19.wav,65.37623702727848,84.84951130831888,82.53874295855574,57.707571278613884,54.21634315291194,49.735364930139454
19,sample25.wav,66.53316535580352,89.75044526024564,85.23618348647798,59.292225448551825,55.787506509447695,51.29535987493096
20,sample31.wav,66.04761537442005,87.1715566308394,82.60577206416923,58.551465456009154,55.06868421483802,50.64709531037289
21,sample5.wav,65.98290967601854,84.75570028416901,83.47417873818043,58.92853576763417,55.40773791257537,50.94766750479202
22,sample7.wav,64.22774803212592,82.94697964381587,78.9431010815289,57.254297890188695,53.70698040427162,49.23072822522325
23,sample27.wav,63.57183015835247,82.33047736380345,79.27641272093334,56.1623570269236,52.65735817509644,48.124883067770405
24,sample33.wav,61.89721563830208,81.85236387187207,78.34448483312661,55.23025393923505,51.697987776723906,47.23047400094938
25,sample32.wav,67.97952779825613,83.46364128817085,79.82766002667404,60.38232685710782,56.84276156564552,52.3624703737549
26,sample26.wav,66.91925804216469,87.88397585750951,85.15260543052943,59.16148815618611,55.594402600192566,51.126107418641745
27,sample6.wav,61.788715506106236,79.77455467509188,77.83353740136698,55.19777567258117,51.67135288551301,47.16369884905734
28,sample2.wav,66.45285909972333,87.63980464324307,82.83888566290877,58.610736683342616,55.07866845240627,50.56209302365477
29,sample22.wav,64.73977089057543,81.53334903582501,78.72896573794276,57.51854308658422,53.99674034055916,49.44633504781687
30,sample36.wav,65.64641109702721,84.72608086053091,79.11113755586584,57.98017329607344,54.45947489066895,49.992059799828084
31,sample37.wav,68.30520428934653,80.95856443782509,78.49601302304633,59.99267364283734,56.45809315507467,52.01380545083795
32,sample23.wav,70.45167641015209,83.74637623294912,81.48412256632136,62.00763714536622,58.49574628376628,54.06099892899577
33,sample3.wav,81.50696742999615,103.16439001264507,98.94692910210887,74.86323115935451,71.35176588980127,66.89797832718207
34,sample1.wav,84.4900794156999,105.87277757542007,102.41235567252485,77.90597510866014,74.39326927090744,69.94241270191962
35,sample35.wav,72.14286559368963,92.230556369926,88.229840010542,64.94358369804455,61.36339903998027,56.93717984129051
36,sample21.wav,63.167592356725464,84.26840656208726,78.61260908229987,56.02282191754897,52.54254583319998,48.02536678847026
37,sample20.wav,65.07004120123455,87.26383754245433,82.60431207209167,58.0402079775206,54.52822099958393,50.056611616463236
38,sample34.wav,67.55591901614822,81.81435862826768,79.3241418428354,59.143453180027976,55.64202983886727,51.14751981906143
39,sample0.wav,61.788715506106236,79.77455467509188,77.83353740136698,55.19777567258117,51.67135288551301,47.16369884905734
