,file,lilcom,mp3_320,mp3_256,mp3_224,mp3_192,mp3_160
0,sample11.wav,89.27099373423991,81.8335032884385,78.93183534619644,74.02927008112728,71.28053675142887,67.4778524551071
1,sample39.wav,92.4962391826984,90.04446467843192,87.16145433859401,79.37098170487167,76.15326528238703,71.86152240766157
2,sample38.wav,93.66867511481071,85.40830146414719,82.97659089280428,78.01079443906649,75.04110812060979,71.05073366897734
3,sample10.wav,87.19637455356869,78.96420655661284,76.8013034123132,71.46791042483305,68.66121371120633,64.79371518771123
4,sample12.wav,90.4371404231055,83.8258885092292,80.55532321604001,74.42006288123534,71.7318040055396,67.75797212092672
5,sample13.wav,89.60753423545,82.42860012880823,80.49175076297352,74.18984986201959,70.99469583550461,67.00496709825683
6,sample17.wav,113.6383623909182,105.06202070058937,101.99999120777089,96.09111130199132,93.27307695226126,89.37412319185475
7,sample16.wav,118.70845016564382,103.19658220125744,100.6932024885094,97.81355497962348,95.33010057826034,92.23500406603645
8,sample8.wav,124.78044647544756,100.26014691501635,95.4310955634514,94.30692504937173,92.36776923940064,90.27636674098062
9,sample28.wav,102.40377257759195,102.08253825985538,99.89505122037855,88.15525908476188,84.78605111042876,80.44486496321284
10,sample14.wav,104.19841636490064,94.401093360022,92.27756340004089,88.06314357363419,85.31300829666019,81.56705995041298
11,sample15.wav,95.77335143506238,92.73285326879281,90.1541256930072,81.68563359290806,78.43532511108961,74.20136340467678
12,sample29.wav,91.36657234154156,82.25626051238734,78.90483603320449,75.18318983460148,72.0908211012383,68.4604285051941
13,sample9.wav,89.45796968008408,82.35404441145114,80.05919289913197,74.51487162193047,71.60408277039456,67.55427358661908
14,sample4.wav,100.51197874158458,87.55005525578521,84.9618614723685,82.34953620132775,80.02534531022319,76.92426960424488
15,sample30.wav,88.44694841584574,80.7594478195798,78.48596860428172,74.50738312789659,71.79443068472656,68.15309692605331
16,sample24.wav,94.36667629858236,86.63108769832296,83.36817914535345,79.6157034421029,76.72156347664937,73.54325922374107
17,sample18.wav,92.016722135708,87.15516720602933,85.16322676468546,77.76722940780073,74.562327153778,70.31080282333669
18,sample19.wav,105.80243070722878,97.3877376565386,92.89971450308266,89.09749777207827,86.26547517079459,82.81834456761153
19,sample25.wav,105.38921757536386,96.99267682805507,93.62436777090444,89.38585188834543,86.44224896805343,82.86541956610486
20,sample31.wav,90.24873184646384,81.35218723866826,78.41726655829473,73.93984899577549,71.0294276495771,67.39493366837536
21,sample5.wav,100.61655127853756,93.3951389499298,91.2857284833037,85.26548312822152,82.38188080960924,78.33621533698613
22,sample7.wav,97.3808949612241,95.1528833220377,91.443031767468,86.29950877531452,83.44000167673946,79.33145935900471
23,sample27.wav,85.46342664811054,79.24359518949122,76.49585569903249,70.79556147448582,67.84702562022377,63.94025800863329
24,sample33.wav,94.28097873037345,91.40762911976016,89.00201017322215,80.68207427752878,77.34230689576216,73.23014999626615
25,sample32.wav,106.4782270421972,100.98422630555247,98.02579101206362,93.56190506781553,90.85587779434222,87.01421282487162
26,sample26.wav,94.86431860425007,87.13964632264828,84.14703543085442,79.76040994393006,76.95051621011173,73.22017345648824
27,sample6.wav,97.13637209322515,89.79876365185731,87.30270431414937,81.32632949583888,78.3414083373838,74.26923254480621
28,sample2.wav,85.45133008078575,79.58120342002573,75.50275683813823,72.2459786679766,69.68068057917644,66.48934621944224
29,sample22.wav,93.48677051821771,89.71280915145115,87.55273006145039,79.67672329894833,76.5905918843224,72.4006029202031
30,sample36.wav,95.7226161251568,90.30615882051868,88.17511180846668,81.30990617340359,78.27955475462157,74.28600980857757
31,sample37.wav,97.2589250363302,93.12644855342288,90.2162077018522,84.86976519441959,82.0400873613007,78.24611442639278
32,sample23.wav,87.90666464961032,81.58506509052488,78.76982265695973,73.32279315466225,70.28324722465214,66.45403641817659
33,sample3.wav,94.81095399049374,89.35090849414128,85.28809580067346,80.98489651597292,78.35460958813864,74.9466604095181
34,sample1.wav,98.93991768162078,89.28736734589592,86.13436106959226,81.72000209270058,79.20468706404719,74.96454867747545
35,sample35.wav,84.58163153447325,74.64444246828863,70.89185406978102,68.31615386322456,65.58627553271852,62.38835706033581
36,sample21.wav,94.2898052631915,90.32608491940036,87.12738658686416,80.67965898638427,77.70795884465798,73.63654053811054
37,sample20.wav,92.99063135001936,89.31590120948086,84.95959077736428,79.06447457756752,75.8514442240016,71.84719210907352
38,sample34.wav,87.4605639295982,79.23806978304057,76.60635486726402,71.54501494216802,68.64757658907789,64.7373260406125
39,sample0.wav,110.58193756780359,100.63217149437189,97.53905370013626,94.038030507716,91.87587789821183,88.5708941183913
