,file,lilcom,mp3_320,mp3_256,mp3_224,mp3_192,mp3_160
0,sample11.wav,87.00254310225972,92.15104127025694,90.07886262505802,73.63390090978336,70.20101217508383,65.73911350335976
1,sample39.wav,90.33212022357158,106.01515241679381,101.752946714865,76.97322141812697,73.41508232912986,68.93564178048011
2,sample38.wav,91.98942879837612,100.5331853266357,98.65815993329706,77.75285696835653,74.14896030092441,69.75207510802915
3,sample10.wav,89.49625874440518,101.10333838260458,96.67193643429712,75.38568977110108,71.86906771724377,67.41174771284118
4,sample12.wav,86.9573358576537,102.93308163095507,99.20594736646622,72.95359273892267,69.43983288995307,65.04110834020922
5,sample13.wav,138.00263942278676,126.14627365316764,122.05503189692212,100.39565086204273,97.43994488980786,93.36485387303452
6,sample17.wav,79.90187646007234,96.37221895364478,93.24912419350653,66.47905086837511,62.9316740511718,58.51231199478196
7,sample16.wav,86.40854174234997,99.94785739613741,96.61130299815734,72.81899530724547,69.26787596012318,64.88402446024213
8,sample8.wav,96.61982301325028,102.62570747911285,100.24241116427363,82.48037138458989,78.9957899360444,74.55577522253503
9,sample28.wav,inf,128.4602143283935,126.54135906600438,100.28088981454061,97.23005078585727,93.16220483532764
10,sample14.wav,127.86023503164066,128.97173955286732,118.19503300264346,100.19514711175123,97.18868622260476,93.11290417552168
11,sample15.wav,85.63872813725267,100.98120732659312,96.59420827774822,71.06790347078487,67.45546360692288,63.127200327303264
12,sample29.wav,86.21897161362621,99.29099809475726,95.6950856823669,72.23364550189395,68.73809608913642,64.2904710867145
13,sample9.wav,86.99201146065003,112.45169493700357,105.09709972970377,73.51334298915734,70.0221862373427,65.54810229006574
14,sample4.wav,84.29365518704611,98.46359348865215,95.71333445141272,70.94944293653924,67.39882610201899,62.99832165788318
15,sample30.wav,86.15887702197632,91.65958005357402,90.32645570034299,72.45982671511861,68.95165308791056,64.49469618900025
16,sample24.wav,82.93978593061813,98.35705768494529,91.14555038177394,69.41588017200118,65.89874419459001,61.49377794048389
17,sample18.wav,90.83084586134565,109.84022642286892,103.96343088804932,76.95780814293475,73.4268913623039,68.97661108712997
18,sample19.wav,86.92396243366319,97.91521867401003,92.30098644718029,73.42792069778251,69.88814998399079,65.34564814077264
19,sample25.wav,90.86720200669062,104.96851871681933,98.89692893797417,77.22763527738083,73.71441250153062,69.25153616032964
20,sample31.wav,85.45955191833399,102.54503383666307,98.82916004650903,72.10375191100702,68.58284065541888,64.14464906162394
21,sample5.wav,87.32886793989991,93.8765781439624,91.84156185186212,73.40849036656043,69.94838962017047,65.43823614537695
22,sample7.wav,85.39887223772611,103.74240926588799,95.66312250874297,71.71970874154228,68.22455284553884,63.78025531803665
23,sample27.wav,96.42756806561685,105.84186051844621,101.91239006312436,82.85544011160731,79.34819025297821,74.89869252518535
24,sample33.wav,85.71913210287948,102.43559503045027,97.18952647118695,72.25158805983907,68.7062562554118,64.2864702314553
25,sample32.wav,83.1754229307198,99.58591692205042,95.50446188659154,69.59584230082754,66.0570422153751,61.610099723614276
26,sample26.wav,97.33416431304776,111.56811265792487,104.92126563640636,83.31867867262328,79.75412286619706,75.37475120198837
27,sample6.wav,87.34808720737809,102.42235739224876,96.96562822689161,73.55049429757602,70.07778866158858,65.57335903976396
28,sample2.wav,81.36080317116212,99.19031495965072,93.80561468466374,68.11499925542134,64.56814809649964,60.11901257223925
29,sample22.wav,84.82672044775369,98.70198314367516,95.22272930603266,71.18175210465466,67.66056657372991,63.17799898066121
30,sample36.wav,86.62386797922326,101.634752532443,99.72464035097445,73.28755431543175,69.75096400819291,65.3448536994942
31,sample37.wav,89.29772250492209,106.29806642785883,99.83249777872089,76.04240473659132,72.58314624166118,68.10401340609337
32,sample23.wav,89.15032803876034,105.45313255998471,103.11948297222078,75.569954891159,72.04407500994009,67.64662054798612
33,sample3.wav,85.58246235646713,104.9305324897619,100.22909629194467,72.088095360626,68.56461176816767,64.1317360352111
34,sample1.wav,91.34064311400311,104.2765875280201,100.32020609363575,77.55222498417228,74.00586183550303,69.51919636375355
35,sample35.wav,82.97603349350038,98.721583995384,95.37694209061125,70.06217966956032,66.50765184747158,62.09960358481118
36,sample21.wav,84.85014522257634,96.9665404425736,93.34360844105373,71.22172844775613,67.72806583031513,63.27775507556082
37,sample20.wav,inf,135.7841519266232,126.24172683222994,101.27888963532595,98.3990417058265,94.46713141514554
38,sample34.wav,86.63725161705295,103.07643220235484,99.14620070442912,72.8669953360546,69.33614881198191,64.90684913909871
39,sample0.wav,inf,124.26126848279262,123.79758105707896,101.26199278912264,98.42497076131022,94.49054045309134
